"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
4469, 3.570449301703038e+00, 1.761768627024965e-02, -2.398684970761153e-01, 2.900682796411827e-02, 3.661917614669264e-02, -2.734405369302067e-01, -1.466933827121362e-01, -5.982892614016106e-03, 3.698815650539622e-02, -9.056852092461980e-03, -2.980327710981012e-02, -6.952276351805203e-03, -4.998346546618440e-04, 1.049449193046746e+00, -4.856939455026840e-01, -2.083387790012592e+00, -2.309570389481512e+00
4470, 3.725180832295298e+00, -1.258784622931695e-03, -1.085983092262345e-01, -9.678577133060948e-02, 1.850024520286646e-01, 2.757526678124680e-02, 6.460415400896821e-02, -5.095791465053886e-03, -2.305386690211894e-03, 8.583172381748105e-03, 1.256940362686424e-03, 5.401553627182788e-03, -4.021970180247561e-04, 1.492746454076886e+00, 8.551189173840038e-02, -2.692238118603673e-01, -1.457692528022986e+00
4471, 3.586361682844151e+00, -1.075567594983526e-03, 2.346095900348626e-01, 5.665825937266430e-01, 1.682030276404733e-01, -8.157645130368323e-02, 7.958314433207658e-04, -9.331658095022708e-03, 9.119833177071474e-02, 9.111885562929051e-03, -1.202995383835354e-02, -2.199387387418526e-02, -7.708504555674275e-04, 2.110145848683862e+00, 6.909132186666880e-02, 2.749672461429629e+00, -3.320727192249601e+00
4472, 3.532568463828272e+00, 1.770642961885098e-02, 2.478695123726727e-01, 1.236467169769263e-01, 1.577197414724346e-01, -3.124910487747214e-01, 1.445284830051504e-01, -5.721814270770406e-03, 3.733278058749494e-02, 5.306447553170363e-03, -3.377331279510176e-02, 4.279692948086722e-03, -4.892154762804824e-04, 9.289029185267978e-01, -6.244055927223057e-01, 2.677559633375593e+00, -2.794905771138971e+00
4473, 3.631958681132659e+00, -1.126995851826226e-03, -2.123367760745392e-01, -3.074020914663151e-02, 3.048025629858894e-01, -3.499293610476069e-02, -9.902372484270827e-02, -7.488029356533242e-03, 2.867022335294905e-02, 1.509001854104941e-02, -5.402318883397875e-03, 3.848230632056748e-03, -5.733154573349802e-04, 1.610533823841740e+00, -1.779498347520872e-02, -1.855274032621190e+00, -2.429540139372663e+00
4474, 3.744347991179294e+00, -7.261016852297694e-03, -5.285886119321323e-02, 7.448246104515967e-02, 6.417998443036053e-02, 3.065356566531108e-02, 8.198465702856268e-02, -3.815507997633257e-03, 1.257542293361302e-02, -2.517868481853480e-03, -8.996832255492165e-04, 4.360010606700410e-03, -2.829887020335069e-04, 7.267357651224187e-01, 4.235759472138895e-02, 1.206461698156621e-01, -6.877894853270747e-01
4475, 1.500000000000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, -4.965317198015689e-01, 3.368086691740134e-02, 1.543003544147560e-01, 8.943946049984888e-02, -2.213604627993761e-03, -8.079889316783589e-02, 8.012818855992913e-03, 2.582368555587755e-02, 1.738738510198026e-02, -1.780502364880699e-04, -3.418485813528881e-01, -1.564616185290811e+00, 1.778771113845683e+00, -1.790293637536099e+00
4476, 1.500000000000000e+00, -1.666669999999999e-02, 2.500000000000000e-01, -3.309905045583805e-01, 1.275355942335550e-01, 1.836463910349579e-01, 1.454327477900653e-01, -2.854142818505720e-03, -2.488286154641445e-02, 1.699870291090265e-02, 2.511661817148067e-02, 6.445419162786320e-03, -2.493730188013691e-04, -1.313951949930380e-01, 1.621950005997766e-01, 2.153125795384222e+00, -2.156689453051015e+00
4477, 1.500000000000000e+00, 1.666670000000002e-02, 2.500000000000000e-01, -8.426506159203094e-02, 9.336109118507088e-02, -7.816896955465825e-02, 9.174112711110334e-02, -1.624968138527879e-03, 1.782040481433031e-03, 1.718990057977973e-03, -6.956691503537282e-03, -4.116401918098866e-03, -1.340903547388400e-04, 2.162634397620177e-01, -4.136047350899440e-01, 2.751619571349305e+00, -2.740555933635481e+00
4478, 3.466666700000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, 3.464431984973504e-02, -4.520624941321790e-03, 1.301460543317097e-01, 5.502252412723763e-02, -1.466203700874515e-03, 7.939039314005476e-03, 7.192018143534771e-04, 1.333942438816940e-02, 6.286978155232152e-03, -1.252904673344081e-04, 1.869130500994010e-02, -1.421975144189178e+00, 2.131204436688082e-01, -2.131204436688082e-01
4479, 3.430687188985587e+00, -5.000000000000000e-02, 2.500000000000000e-01, -3.364423264781829e-01, -7.501387635894392e-02, 1.698288679006028e-01, 1.309228119222618e-01, -2.484897402721262e-03, -4.815506251198431e-02, -2.647604606792517e-03, 2.449101174815765e-02, 1.834761308814251e-02, -1.883196774205755e-04, -4.120607026272106e-01, -1.219293285916871e+00, 1.691816256788296e+00, -1.691816256788296e+00
4480, 3.391961761968471e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.374330262324837e-01, -2.617864497640786e-02, 6.886555360601086e-02, 3.891775020233949e-02, -1.744203869178842e-03, -2.822534673912093e-02, -2.280911916358777e-03, 8.726503347363322e-03, 4.349569774624522e-03, -1.169652647917193e-04, -1.145322867498203e-01, -1.085855305430656e+00, 8.987357430119839e-01, -8.987357430119839e-01
4481, 3.350408320113160e+00, -5.000000000000000e-02, 2.500000000000000e-01, -5.096426479988354e-02, -2.181595776180428e-02, 6.450248718501449e-02, 1.835619778253813e-02, -1.424237093139785e-03, -1.227222838470843e-02, -2.950481685038364e-03, 5.811968937040321e-03, 1.672008210105054e-03, -1.089313003207581e-04, -6.762137063715955e-02, -1.089073868981888e+00, 4.339394857676482e-01, -4.339394857676481e-01
4482, 3.305966622773111e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.536075824305850e-02, -6.685942329344399e-02, 1.281065909951887e-01, 4.826386891336612e-02, -3.729237106629967e-03, -1.202138980279041e-02, -5.229454018512034e-03, 1.203551074915167e-02, 3.300225686592599e-03, -2.931458034071935e-04, -2.669444253034579e-01, -8.599723189445995e-01, 7.057798099954433e-01, -7.057798099954433e-01
4483, 3.258602652660415e+00, -5.000000000000000e-02, 2.500000000000000e-01, 3.479519861952211e-03, -1.718473408766109e-02, 1.049585532946178e-01, -2.489320554906373e-03, -2.975808590592372e-03, -1.130890448817984e-02, -2.177642787254897e-03, 1.033462072571335e-02, -9.181435750715231e-04, -2.374183538154597e-04, -1.465007199528814e-01, -7.746761407689401e-01, 4.884872379898429e-01, -4.884872379898429e-01
4484, 3.208312932512004e+00, -5.000000000000000e-02, 2.500000000000000e-01, -7.127911330108222e-02, -3.790288918961450e-03, 7.443945396585849e-02, -8.191755978463635e-03, -1.445637437808872e-03, -1.757708926834374e-02, -1.981335095558145e-03, 7.634051655406898e-03, 9.280859564015677e-05, -1.217308436783557e-04, 1.544451556478373e-02, -6.329159593415492e-01, 3.184420881251036e-01, -3.184420881251036e-01
4485, 3.155128597120560e+00, -5.000000000000000e-02, 2.500000000000000e-01, 4.898580843906812e-04, -8.626741666755967e-03, 1.057342204739143e-01, 5.636197610005924e-02, -2.935892857581479e-03, 1.726091625273294e-03, -2.885594320927478e-03, 7.255201496578698e-03, 3.876819519882509e-03, -2.198219268386434e-04, -2.073833940488010e-02, -5.238497274071303e-01, 5.658582601250755e-01, -5.658582601250755e-01
4486, 3.099118996126058e+00, -5.000000000000000e-02, 2.500000000000000e-01, 4.898435720596879e-02, -1.277990119366545e-02, 6.070219755245775e-02, 4.079640623325547e-02, -2.799618801683986e-03, 1.333818379255246e-02, -1.383988535272595e-03, 1.976454332605786e-03, 1.325312122185854e-03, -2.201994295574156e-04, -6.471759088243077e-02, -5.467553877657240e-01, 5.551830879847455e-01, -5.551830879847455e-01
4487, 3.040394584925477e+00, -5.000000000000000e-02, 2.500000000000000e-01, 8.045437522940251e-02, -9.875854638290684e-03, 4.608818746584863e-02, 3.310560090145155e-02, -2.759061606512454e-03, 1.484725890877119e-02, -8.991395888017801e-04, -2.121542110665106e-04, -3.401688097013633e-04, -2.049902363850703e-04, -6.112355252589058e-02, -5.187134360295148e-01, 4.879801199855184e-01, -4.879801199855184e-01
4488, 2.979108857935652e+00, -5.000000000000000e-02, 2.500000000000000e-01, 1.039666712306553e-01, -4.999247484503733e-03, 5.013802503074252e-02, 2.938628551783371e-02, -2.915907538993308e-03, 2.167873910798548e-02, -9.806652898492656e-04, -8.344891697662643e-04, -9.179631916404057e-04, -2.197602280646772e-04, -4.599869608761485e-03, -4.905381534297796e-01, 4.545085905233293e-01, -4.545085905233293e-01
4489, 2.915459094161654e+00, -5.000000000000000e-02, 2.500000000000000e-01, 1.936493579510055e-02, 5.753313562552357e-03, 6.411160399811343e-02, 2.966464124625700e-02, -2.839470974846434e-03, 1.025461242631810e-02, 6.380811926518359e-04, 3.093160858998342e-03, 1.371274308153685e-03, -2.206037926418035e-04, -2.849100141541086e-02, -5.027513826947420e-01, 4.194464790544141e-01, -4.194464790544141e-01
4490, 2.849685722204474e+00, -5.000000000000000e-02, 2.500000000000000e-01, 7.905596516804708e-03, -1.300450520115851e-02, 5.475969079938431e-02, 3.167047231091784e-02, -2.761338057528050e-03, 5.826919578916585e-03, -8.246650279042401e-04, 2.389800267921141e-03, 1.558948968533279e-03, -2.083262593392384e-04, -3.469820690871064e-02, -5.047761690671778e-01, 4.624867192790818e-01, -4.624867192790818e-01
4491, 2.782070171070208e+00, -5.000000000000000e-02, 2.500000000000000e-01, 1.063917574504741e-01, 6.578381574710451e-03, 5.456806207773482e-02, 2.605630283734175e-02, -2.954272620254985e-03, 1.903349990440187e-02, 5.849637523713137e-04, -2.001567422823605e-04, -7.404864244560973e-04, -2.256800575982836e-04, 2.168619999839484e-02, -5.270094842776762e-01, 4.497061059696931e-01, -4.497061059696931e-01
4492, 2.712931152372080e+00, -5.000000000000000e-02, 2.500000000000000e-01, -7.065044899377270e-03, 2.052337212111899e-02, 7.022491373362141e-02, 2.236496673971509e-02, -2.852380945491119e-03, 2.654273022711314e-03, 1.729995256135083e-03, 3.795905429518576e-03, 7.967309954866643e-04, -2.160223809554809e-04, 1.010697169345596e-02, -5.375379650887629e-01, 3.337318717753899e-01, -3.337318717753899e-01
4493, 2.642619413803482e+00, -5.000000000000000e-02, 2.500000000000000e-01, 7.398598276008320e-03, -6.523460867273987e-03, 3.757793648541440e-02, 1.258991411555925e-02, -2.454298942091733e-03, 4.163266962924827e-03, -7.185073054423808e-04, 9.278894511953115e-04, -1.844720411727212e-04, -1.820853917854658e-04, -2.149515089642570e-02, -5.464052461076927e-01, 3.621977116417015e-01, -3.621977116417015e-01
4494, 2.571511105454518e+00, -5.000000000000000e-02, 2.500000000000000e-01, 7.255977991120559e-02, -2.590717587651428e-03, 2.368438409445444e-02, 1.098817233877333e-02, -2.374145926006784e-03, 1.531199841139507e-02, 9.392180515458695e-05, -1.846981037483545e-03, -1.807990061155330e-03, -1.849114152014763e-04, 3.706183579337204e-02, -7.884035097361883e-01, 6.906101626950698e-02, -6.906101626950698e-02
4495, 2.500000000000001e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.715041786626263e-01, 5.506880984693455e-02, -7.560990979017558e-02, 7.423458789259337e-03, -1.725814102325689e-03, -2.340460500022418e-02, 6.144407368720718e-03, -1.391850939931494e-03, -4.099291434382689e-04, -1.876039300489920e-04, 8.174612827401760e-02, -1.116092737191428e+00, 5.947002459281183e-01, -5.947002459281183e-01
4496, 2.428488894545485e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.812984243624541e-01, 1.893614561368183e-02, 2.067634025373607e-02, -2.127334412625245e-03, -3.238039296710809e-03, -1.660996610726720e-02, 4.266296450611655e-04, 7.558576672737538e-03, -5.088542257904057e-04, -3.105510494134990e-04, 3.681152152959859e-02, -1.132565365193351e+00, 5.778592359759347e-01, -5.778592359759347e-01
4497, 2.357380586196522e+00, -5.000000000000000e-02, 2.500000000000000e-01, -4.586771770231486e-03, -2.881104099175853e-02, 7.494204583018992e-02, 5.438172489186185e-02, -4.721896251402794e-03, 1.136879496012311e-02, -3.656355755629753e-04, 5.047648044303882e-03, 2.026192359701418e-03, -3.956297059421882e-04, -1.730082914940399e-01, -7.164265710750533e-01, 3.687435306003931e-01, -3.687435306003931e-01
4498, 2.287068847627923e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.782138936109167e-01, -4.145714336647903e-02, 1.924636489575977e-02, 5.769189873164140e-03, -2.204417428708356e-03, -3.054729738248163e-02, -2.882006911641727e-03, 1.283918095832181e-03, -9.832202668047935e-04, -1.589446327175431e-04, -4.051338389016053e-02, -6.409214778069388e-01, 2.985170507989797e-01, -2.985170507989797e-01
4499, 2.217929828929794e+00, -5.000000000000000e-02, 2.500000000000000e-01, 3.538178280664940e-02, 5.372789927405237e-03, 3.477426591296302e-02, 1.461585730842519e-02, -2.461680340170147e-03, 4.135421738829061e-03, -5.804205891821569e-04, -1.853098610026041e-03, -1.915567088504577e-03, -1.797121029142854e-04, 3.319084315499943e-02, -5.384134230313834e-01, 1.927641705062923e-01, -1.927641705062923e-01
4500, 2.150314277795529e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.138940091502977e-02, -6.185866573070889e-03, 4.133839311745963e-02, 1.638307132451806e-02, -2.644912294835620e-03, -3.101457460221880e-03, -8.822869663460938e-04, 1.267527004128959e-03, 1.905602618961465e-04, -1.943320862576314e-04, -2.055398194296669e-02, -4.741938649873977e-01, 3.608566367141053e-01, -3.608566367141053e-01
4501, 2.084540905838349e+00, -5.000000000000000e-02, 2.500000000000000e-01, 3.259303262417507e-02, -7.386403596818960e-03, 5.281376504339310e-02, 2.444824209928670e-02, -2.719486205527739e-03, 7.359067747061195e-03, -1.522575767567556e-03, 1.557057005935572e-03, 2.404430493556826e-04, -2.130532883369185e-04, 3.095386457365999e-02, -5.214588606763729e-01, 3.377536978908455e-01, -3.377536978908455e-01
4502, 2.020891142064350e+00, -5.000000000000000e-02, 2.500000000000000e-01, 8.553156285603870e-02, 9.863342534219985e-03, 5.386490702346994e-02, 3.341873850331908e-02, -2.773328464002610e-03, 1.844464341344335e-02, 7.266666034242177e-04, 2.242295621714893e-04, 9.490744644596871e-06, -2.180978538122839e-04, 5.428112905964093e-02, -5.294603861903314e-01, 3.356216116008751e-01, -3.356216116008750e-01
4503, 1.959605415074525e+00, -5.000000000000000e-02, 2.500000000000000e-01, 7.914452098420435e-02, 2.176984336556334e-02, 5.435584397219168e-02, 4.274625011422409e-02, -2.655509512359175e-03, 1.607042292374797e-02, 1.235204395806183e-03, 9.302434951072025e-04, 5.403377784331392e-04, -2.066341687682015e-04, 6.911633548903924e-02, -5.629577009396263e-01, 4.035148813961516e-01, -4.035148813961516e-01
4504, 1.900881003873944e+00, -5.000000000000000e-02, 2.500000000000000e-01, 1.105397228746587e-01, 3.681378490474120e-02, 9.220392386475829e-02, 7.010681427305150e-02, -3.173686878227771e-03, 2.779929054256369e-02, 5.247764825846435e-04, 4.240460687852984e-03, 2.378510093044364e-03, -2.707112188603728e-04, 1.223113725692523e-01, -5.444169000704382e-01, 8.352827090497859e-01, -8.352827090497859e-01
4505, 1.844871402879441e+00, -5.000000000000000e-02, 2.500000000000000e-01, 2.606397378461578e-01, 2.054025175191257e-02, 1.136758401939927e-01, 8.897270593411717e-02, -3.712664249026560e-03, 5.478743827314000e-02, 3.316821797854298e-03, 3.225415791728928e-03, 2.775262338465950e-04, -3.082746082522458e-04, 6.307500067984111e-02, -4.770667578723952e-01, 2.152601797543559e-01, -2.152601797543559e-01
4506, 1.791687067487997e+00, -5.000000000000000e-02, 2.500000000000000e-01, -9.219557681803076e-02, 6.461587920001682e-02, 8.030059013398869e-02, 1.971130059472567e-02, -2.618784492354474e-03, -1.400244007911131e-02, 1.292882374827391e-02, 9.113355689674932e-03, -4.661881551882296e-04, -2.357699347586878e-04, 1.157423917534010e-01, -8.543644448711211e-01, 7.192765965467545e-01, -7.192765965467546e-01
4507, 1.741397347339586e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.090952500154486e-01, 4.692310598330654e-02, 8.598035284985861e-02, -1.759097032670039e-02, -1.237358020358230e-03, -2.335372915509980e-02, 6.104172676439937e-03, 8.926480783769800e-03, -1.013661053050997e-03, -1.160106986061843e-04, 1.571072031268180e-01, -1.114087261315140e+00, -4.054792737451890e-02, 4.054792737451890e-02
4508, 1.694033377226890e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.021530105256187e-01, 1.100415179539507e-01, 1.342612038694268e-01, 6.345308928404556e-02, -2.869834498034509e-03, -3.112620016135983e-02, 8.190244988816237e-03, 1.444172620524474e-02, 5.320974650273341e-03, -2.279309485865941e-04, 3.227711446856782e-01, -1.231162498537503e+00, 6.073894758404000e-01, -6.073894758404000e-01
4509, 1.649591679886841e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.083543991481521e-01, 2.498962309153344e-02, 6.966704751767135e-02, 1.075499400183379e-02, -1.216710838614589e-03, -2.325321307501077e-02, 1.337479683660617e-03, 9.127575011970437e-03, 1.196348870136116e-03, -8.983527264990149e-05, 1.921230110651101e-01, -1.485535027477686e+00, 1.116520778173170e-01, -1.116520778173170e-01
4510, 1.608038238031530e+00, -5.000000000000000e-02, 2.500000000000000e-01, -8.741537318593123e-02, 5.870865809370749e-02, 3.879085395625480e-02, 4.073875434842308e-02, -2.239832233468274e-03, 5.055804921472618e-03, 2.037762948223817e-03, 1.315417223735468e-02, -3.820755709893583e-03, -2.036803151070797e-04, 5.874329458022439e-01, -2.546984878027587e+00, 1.961827836800795e+00, -1.961827836800795e+00
4511, 1.569312811014413e+00, -5.000000000000000e-02, 2.500000000000000e-01, -5.814587435227052e-02, 4.369352121923403e-02, 4.358311832147402e-02, -4.030615322094382e-02, -1.174503517102724e-03, 1.476410290889736e-02, 2.649478515079365e-03, 1.577831310338183e-02, -9.889469708632949e-03, -1.390718337784193e-04, 3.096193535498084e-01, -3.411800522538631e+00, 2.631098006468782e+00, -2.631098006468782e+00
4512, 1.533333300000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, 2.323867242521119e-01, -1.221905139400303e-02, 1.802868408646649e-01, 2.661633623986900e-02, -2.683025579517264e-03, 4.983195979830934e-02, 4.667072863444810e-03, 2.116405502792137e-02, -2.433137230363390e-03, -2.701326042075973e-04, -5.040318725181006e-01, -2.511225949593152e+00, 2.040705587640080e+00, -2.040705587640080e+00
4513, 3.070202859301783e+00, -6.232722964174403e-05, 2.500000000000000e-01, -1.503324069157055e-01, -1.272735064515503e-02, -2.954931447741219e-02, 1.012415204343917e-01, -3.858069840637566e-03, -1.416810785285685e-02, -1.357583095931350e-03, -3.879651589946711e-03, 3.623132275349841e-03, -2.771699376484652e-04, -1.060483396028552e-01, -1.278556532471616e-02, 4.683202590038486e-01, -4.683202590038485e-01
4514, 3.010270788365685e+00, -4.888102828785185e-05, 2.500000000000000e-01, -1.424123811834416e-01, -5.786025893576611e-02, -2.238520223219093e-02, 1.040635769112332e-01, -4.086158001954002e-03, -1.575688667234962e-02, -6.951317766388139e-03, -3.741432144738197e-03, 4.471563402736245e-03, -2.947972401843519e-04, -8.318268187319840e-02, 1.790313277000220e-02, 4.472008090905829e-01, -4.472008090905829e-01
