"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
4471, 3.586361682844151e+00, -1.075567594983526e-03, 2.346095900348626e-01, -6.343501608844971e-03, -4.150489379264265e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.756515469227660e+03, -3.171750804422485e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.006656314324995e-04, -3.463504502899138e-05, -3.430198890978759e-04, 3.328911772568767e+01, 1.076568367265259e+01, 2.083667429783465e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.862347907488235e+00
4472, 3.532568463828272e+00, 1.770642961885098e-02, 2.478695123726727e-01, -8.047890795174069e-03, 8.440546346359181e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.743352714544216e+03, -4.023945397587034e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.022854619489405e-03, 5.306693567146228e-05, -1.663619628200921e-04, 4.427534726960202e+01, 1.000368288472021e+01, 1.174419968809719e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.012472747981198e-01
4473, 3.631958681132659e+00, -1.126995851826226e-03, -2.123367760745392e-01, -2.048321251198972e-03, 9.047491377632900e-48, 0.000000000000000e+00, 0.000000000000000e+00, 1.779036554926133e+03, -1.024160625599486e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.989229381958774e-04, 4.845828574342489e-08, 1.898702346365022e-04, 1.778966694877574e+01, 8.045332575096221e+00, 3.085192465735210e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.734483904769831e+00
4474, 3.744347991179294e+00, -7.261016852297694e-03, -5.285886119321323e-02, 7.709685362376846e-04, 4.343381118024302e-49, 0.000000000000000e+00, 0.000000000000000e+00, 1.800369841093243e+03, 3.854842681188422e-02, 1.000000000000000e+00, 2.000000000000000e-05, -4.106512669061886e-05, -2.603912418432342e-06, -2.006572783979211e-04, 1.424371688214677e+01, 8.269594710852349e+00, -5.667111088910872e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.015370692456049e+00
4475, 1.500000000000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.901998763378174e-03, -7.104240268996286e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.696648885860827e+03, -9.509993816890872e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.217073532665382e-04, 1.289892081151494e-05, 1.575505378565802e-05, 5.520913597190215e+01, 5.109121550105124e+00, -2.687201757347435e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.000056290527993e-01
4476, 1.500000000000000e+00, -1.666669999999999e-02, 2.500000000000000e-01, -4.752535314755706e-04, -6.423322844379558e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.727718908366976e+03, -2.376267657377853e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.664004520202326e-04, 3.476859267026339e-06, 3.121709997621772e-05, 4.512943584832149e+01, 9.105559599364822e+00, -6.330616755031033e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.609072416161708e-01
4477, 1.500000000000000e+00, 1.666670000000002e-02, 2.500000000000000e-01, -2.527760405083223e-03, 2.765097213351072e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.721677665920507e+03, -1.263880202541611e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.230418405942274e-04, 1.115698854263962e-05, 3.347972659511859e-05, 5.313544231879789e+01, 1.047079852873089e+01, 6.960380887745116e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.760936229928836e-01
4478, 3.466666700000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.001481736937242e-02, -8.676874375562888e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.692920629755169e+03, -5.007408684686208e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.639765913693813e-04, -2.116885897974025e-04, 0.000000000000000e+00, 6.228380859274271e+01, 6.504686974743669e+00, -4.101028310837720e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.562236570156550e-02
4479, 3.430687188985587e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.152040693161138e-02, 1.617471272392806e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.744052614441942e+03, -5.760203465805687e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.716298619833211e-04, -1.953462779106012e-04, 0.000000000000000e+00, 4.044873571281840e+01, 7.898711951611779e+00, -5.952447472977684e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.067355566624249e+00
4480, 3.391961761968471e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.091078800296190e-02, -8.923774648978935e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.760657326824417e+03, -5.455394001480948e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.559424501739251e-04, -1.220527160239647e-04, 0.000000000000000e+00, 3.415045417874025e+01, 9.485677032854582e+00, -1.460256466823322e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.299628032032643e+00
4481, 3.350408320113160e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.025466901738441e-02, -4.729068407500815e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.762597823807352e+03, -5.127334508692202e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.154429679548371e-03, -9.302856355370886e-05, 0.000000000000000e+00, 3.578348116500332e+01, 1.122730798409068e+01, -1.453712018930152e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.855726361170052e+00
4482, 3.305966622773111e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.197290798492033e-02, -4.537851641616603e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.784931669037674e+03, -5.986453992460167e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.393510260198845e-03, -8.330856008456635e-05, 0.000000000000000e+00, 2.124941387079593e+01, 1.319608923276746e+01, -2.849352026656580e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.965297374759351e+00
4483, 3.258602652660415e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.297262779544689e-02, -4.388514171465173e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.793382245210312e+03, -6.486313897723446e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.296879096739028e-03, -7.027287461980126e-05, 0.000000000000000e+00, 1.797631814721744e+01, 1.355152960523182e+01, -4.284902585502339e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.482005076796717e+00
4484, 3.208312932512004e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.321363060446081e-02, -1.683046286883520e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.787194456725746e+03, -6.606815302230405e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.165047038198389e-03, -5.676531598631828e-05, 0.000000000000000e+00, 1.770386699571439e+01, 1.365842757112464e+01, -3.735294285141164e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.880007077558757e+00
4485, 3.155128597120560e+00, -5.000000000000000e-02, 2.500000000000000e-01, -9.599948112311088e-03, 1.106606754511877e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.786826337725239e+03, -4.799974056155543e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.125318528485642e-03, 7.225539062531534e-06, 0.000000000000000e+00, 1.713636691738429e+01, 1.420352611122932e+01, -3.681908949560477e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.874760631944504e+00
4486, 3.099118996126058e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.113877017564884e-02, -1.756791576969371e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.789740157033025e+03, -5.569385087824421e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.085941612616945e-03, 2.992092651077169e-05, 0.000000000000000e+00, 1.786139802173614e+01, 1.468237533405466e+01, -4.163296287849805e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.756353973990254e+00
4487, 3.040394584925477e+00, -5.000000000000000e-02, 2.500000000000000e-01, -8.907435080171082e-03, -1.468515551417282e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.793737386604207e+03, -4.453717540085540e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.099791563090440e-03, 3.350088223433510e-05, 0.000000000000000e+00, 1.743462415014945e+01, 1.546363716545135e+01, -3.817347619297220e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.905308991717572e+00
4488, 2.979108857935652e+00, -5.000000000000000e-02, 2.500000000000000e-01, -8.410994468852347e-03, 7.131459323860886e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.795473917120748e+03, -4.205497234426173e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.103705046499156e-03, 3.229695222405662e-05, 0.000000000000000e+00, 1.559753025582715e+01, 1.612036740845940e+01, -3.622015538253376e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.649300870137749e+00
4489, 2.915459094161654e+00, -5.000000000000000e-02, 2.500000000000000e-01, -6.946640097937882e-03, -1.308368351706459e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.795880558097657e+03, -3.473320048968941e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.034034199503140e-03, 2.438875648921065e-05, 0.000000000000000e+00, 1.392467512521322e+01, 1.614476494584468e+01, -2.602502388751309e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.822541591447677e+00
4490, 2.849685722204474e+00, -5.000000000000000e-02, 2.500000000000000e-01, -5.631849021628655e-03, -1.034320890372160e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.800076849445359e+03, -2.815924510814327e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.915697899951117e-04, 4.312195221203076e-05, 0.000000000000000e+00, 1.399485015154185e+01, 1.624152124527938e+01, -2.715243472687153e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.974772401040532e+00
4491, 2.782070171070208e+00, -5.000000000000000e-02, 2.500000000000000e-01, -6.008525190930504e-03, -1.967491160020008e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.800176521526547e+03, -3.004262595465251e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.154628947360473e-04, 1.896496380905379e-05, 0.000000000000000e+00, 1.424932815949639e+01, 1.596858465181964e+01, -2.785200205013458e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.985539615382811e+00
4492, 2.712931152372080e+00, -5.000000000000000e-02, 2.500000000000000e-01, -5.421882047390489e-03, -3.968003771413335e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.797540066230882e+03, -2.710941023695244e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.010115644094114e-04, 2.069628418293072e-05, 0.000000000000000e+00, 1.292407605252394e+01, 1.522566152606411e+01, -2.620736129917065e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.836014031097926e+00
4493, 2.642619413803482e+00, -5.000000000000000e-02, 2.500000000000000e-01, 7.895048731794614e-05, -2.184657934430315e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.798871125517982e+03, 3.947524365897306e-03, 1.000000000000000e+00, 2.000000000000000e-05, 8.571956126909256e-04, 3.049011302057764e-05, 0.000000000000000e+00, 1.334869227953424e+01, 1.597082305007548e+01, -1.765681420810737e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.973043171256625e+00
4494, 2.571511105454518e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.440855308946396e-03, 5.503564369064365e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.798509843859217e+03, -1.220427654473198e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.973635846342999e-04, 1.177727429466582e-05, 0.000000000000000e+00, 1.415057805085987e+01, 1.552977325531355e+01, -1.280940240963194e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.060104725807125e+00
4495, 2.500000000000001e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.983173818858665e-03, -3.152216021504802e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.806348344205225e+03, -1.491586909429332e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.289184555360807e-04, 3.270578114521782e-05, 0.000000000000000e+00, 1.227738984419224e+01, 1.527359585716964e+01, -3.313680742563150e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.372322234913423e+00
4496, 2.428488894545485e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.785998621340987e-03, 1.919625119764317e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.790985712130168e+03, -8.929993106704935e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.684407022828510e-04, 3.393008666641252e-05, 0.000000000000000e+00, 1.560749395544324e+01, 1.422735176820334e+01, -2.133142142211761e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.584743028567862e+00
4497, 2.357380586196522e+00, -5.000000000000000e-02, 2.500000000000000e-01, -4.973841572450296e-03, 1.102858046268515e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.784295880525808e+03, -2.486920786225148e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.643869032578230e-04, 1.048452417852175e-05, 0.000000000000000e+00, 1.590359777599272e+01, 1.405683772931889e+01, -1.075460521414193e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.400375525538626e+00
4498, 2.287068847627923e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.151286362486960e-03, 2.672180205092744e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.802254271183442e+03, -5.756431812434798e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.876785177062386e-04, 7.693179662071713e-06, 0.000000000000000e+00, 1.117378801079526e+01, 1.477365389422761e+01, -2.151817586040330e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.045182239275624e+00
4499, 2.217929828929794e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.080880822069121e-03, 2.553313524684102e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.793982363954858e+03, -1.040440411034561e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.839823796796898e-04, 9.539591752117942e-06, 0.000000000000000e+00, 1.444010225928811e+01, 1.450012586464756e+01, -1.104593130592099e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.820884626668879e-01
4500, 2.150314277795529e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.676982257070975e-03, 1.413187122613779e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.794336382989353e+03, -1.338491128535487e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.079042916184973e-04, 8.073676393996470e-06, 0.000000000000000e+00, 1.270399787637207e+01, 1.441377666835510e+01, -1.024203565991494e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.586157027304088e-01
4501, 2.084540905838349e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.410603550298376e-03, -1.866157450668748e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.795611557613324e+03, -7.053017751491880e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.027436395680728e-04, 1.071844007189091e-05, 0.000000000000000e+00, 1.372266597322363e+01, 1.397799408204920e+01, -6.059009421329365e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.303271155833579e-02
4502, 2.020891142064350e+00, -5.000000000000000e-02, 2.500000000000000e-01, -4.642885577725965e-05, 3.876620020485177e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.791647554508520e+03, -2.321442788862982e-03, 1.000000000000000e+00, 2.000000000000000e-05, 7.111903015728450e-04, -5.925862145789594e-06, 0.000000000000000e+00, 1.584879042237882e+01, 1.365220167007409e+01, 2.470925296068720e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.648532279786234e+00
4503, 1.959605415074525e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.337510264167703e-03, -4.909088523458229e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.786292527094721e+03, -6.687551320838515e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.702373930875190e-04, -8.353301591670226e-06, 0.000000000000000e+00, 1.757782759127483e+01, 1.363762729455808e+01, -9.381915422223221e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.105037765735533e+00
4504, 1.900881003873944e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.132151480497348e-03, -7.197933623799610e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.777772057177284e+03, -5.660757402486740e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.185711302111565e-04, -1.227069022593711e-05, 0.000000000000000e+00, 1.993678369998350e+01, 1.246967355889289e+01, -1.083550413471956e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.499177114897127e-01
4505, 1.844871402879441e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.981219796390868e-03, -3.207190067606466e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.760183828436660e+03, -9.906098981954338e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.191116218678850e-04, -2.086520104067504e-05, 0.000000000000000e+00, 2.292854147323989e+01, 1.197490905338836e+01, 1.091991942738771e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.037811857469658e+00
4506, 1.791687067487997e+00, -5.000000000000000e-02, 2.500000000000000e-01, 7.095488283521281e-04, -1.723388638703251e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.779392792716378e+03, 3.547744141760640e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.635210869920152e-04, 1.888545939210610e-06, 0.000000000000000e+00, 1.639742832024444e+01, 1.177661242323806e+01, 1.327922349038471e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.042953445613629e-01
4507, 1.741397347339586e+00, -5.000000000000000e-02, 2.500000000000000e-01, -2.460029680638147e-03, -1.583864691241809e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.752736744777672e+03, -1.230014840319073e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.544348196613362e-04, 2.272090267415496e-05, 0.000000000000000e+00, 2.781122108670130e+01, 1.099395895975641e+01, -1.297912895454162e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.077164079427717e+00
